claim_id,target
ID_LDVXTQADTBV3,426.5787087376432
ID_OR9IE5ZIKGIT,30934.563701612256
ID_M8WK536RMMTH,1057.1523046138243
ID_6M6SN4BN8UEN,21951.054963296745
ID_3S7A7GQUTJHF,58230.93912314054
ID_JRL47ZEU8BYN,36897.221593551956
ID_7TJOH65FR8WX,2245.1302044388467
ID_SQLIN9VD80BI,1455.2192551207097
ID_0PCW0JLFX6VF,1106.5895329132918
ID_DZFDAMLMSGKG,624.1099259882442
ID_S8X97I3XWZJ4,1551.4592499672583
ID_RRD6N3457HL3,205.70708209350568
ID_5X0INM7NBJ25,4188.483819058785
ID_MYWZ6AHV0K1L,1160.8144439297073
ID_B0IMQ69JUBGQ,93913.4922173436
ID_QLDNHB4ZENWX,47100.88758660134
ID_ZQ14OHI1RZ94,218.664191316911
ID_BEFZSCEM2CD7,24110.122124226178
ID_FXQ7IAWFX274,2802.33967113905
ID_6Q10LZXW4ISE,46.01630778882299
ID_FCDO9HQGOXVG,2035.5991375330734
ID_EQ9FPZAZV129,84.15089992058375
ID_D0KWWX60T6RV,3265.3409809762848
ID_ZSR1N3ZPX3AI,752.0925676353932
ID_BS8MRUBL7MF7,1077.915315128361
ID_HCRYUBIK2K5Q,969.629259145394
ID_CT42XCX98MA7,276266.88299768954
ID_5K2DPUP1VOJB,1382.3019563381097
ID_EVLIZ8G3XIXE,6022.452164711565
ID_KRQ1EX6TDHCL,847.3662577793157
ID_1ZQ8O3XO586O,1530.619316090478
ID_DS0J81H8OPD4,1038.6979470836804
ID_GPAKIF2HFH4C,9798.789438125805
ID_DJ6GI7VPLYZF,112.80312487905823
ID_12T47OAUSE78,111.13740535885997
ID_E5LORFQ54D85,54055.18205841267
ID_YTQ0LQPFIUDZ,910.1680804810243
ID_3IVF96ZALTJG,1295.4754117903472
ID_UPF1OEOO36GJ,7695.688009665184
ID_S7OCME9R7M18,856.7328209565943
ID_WMMAU6LMOFPK,1340.0317936327779
ID_CC9GUFUSFM02,4502.2310755798135
ID_X7ZB7PXYHJPF,32138.232966862717
ID_YOQ2YQ2CSYF0,20323.71538403872
ID_BQ4EEWLYZ36X,2433.9569251562903
ID_36IEX8K1Z9CM,4819.8846502241295
ID_AFWTQ9DCPYEZ,3368.968185468749
ID_0MHCI9397ALZ,3762.9886891482715
ID_LT5751RKPEFU,19556.975977575563
ID_BW0YLIYBB8AR,2966.9813749178093
ID_B63X94UIC5K2,2288.6728419899828
ID_X2XHACOZ9R9K,510.0944611502005
ID_L1ZPCXMIBS3V,1114.4984907255152
ID_IQHK15YRIZBE,7554.779933192537
ID_3R7LF41CQXG9,214.82089694792128
ID_7LEFFFJS97NG,770.8311732359554
ID_685E88QWMX7J,3052.15790697904
ID_CSIAP4OPVU0J,1145.7005072360614
ID_KGKXHYHCQTV6,2220.7071135335764
ID_8Y4WD7T6YPEN,9717.670564236405
ID_BYQBEWA85XBV,745.1420995268517
ID_D80UNH3F0ZR6,3921.539470489708
ID_JTNPHVVLJT2S,341.46009859926744
ID_FJCC0JYKHUSG,17086.35822902533
ID_TAQ9BJLRMS0M,805.0945506591714
ID_YUA7G3AKEKUW,23.58231156971195
ID_AKK7323V5M9H,1334.7333218100907
ID_C8K5D7GQASZ8,2050.0460897854623
ID_G9K3S75RQOW7,110.73167303652501
ID_BSOAJEZACW0K,1232.7401539558946
ID_VKWS1QA7G0WS,5626.720751244995
ID_IYEJX1L1VPOY,1639.997591938909
ID_KJGUXMIVEUHN,4525.079342421268
ID_JZGGGMW19W26,1708.207136706854
ID_XU0YX84YZHYF,3181.988136307802
ID_CD1IGKQKEQ33,193.2398451638605
ID_P0AGKUJ6YWEG,1264.3128294947737
ID_ZHZXSU4EWYHZ,856.7536238703574
ID_C68773FQ821F,2639.098695040973
ID_YFH42FKYN6UE,1415.3427080614554
ID_RFW7Z5EVU0RX,1031.4400963275357
ID_TIQKIELDAV4R,960.1157408186239
ID_7B46Y9RKXUE8,10414.70776746227
ID_EH51AEQZKW9L,54510.60050782492
ID_UQT0HT079BJV,450.9996153696541
ID_YV1N0RPLZNUL,943.8413144433465
ID_TV7G9KKOQ3PM,839.4894665899907
ID_S4CO7S9R7A2U,240.13609218095783
ID_TOEZ3HXSGEU1,164.80598064203576
ID_C7ISZ53QACGI,3986.983914304541
ID_0IAMH1WMGKRK,2059.8428707684106
ID_6TOFP1KM95FP,1598.8743191486253
ID_ZOGYSBBJYJ3N,12963.81145653792
ID_VCS6J83V9BM6,1488.2546492560502
ID_UNDJ2YLWNWXG,753.0838863063689
ID_M7TSEHK1LL34,5143.810061644387
ID_WULO8Y7FZRDF,104.58382796564399
ID_HZRR41RARN8X,337.2642529997208
ID_VBSWEUXFREFT,3452.1319502929205
ID_6R886OS1WUVU,764.777902279393
ID_7DG1FQB6W258,5549.143515139779
ID_NLAWKIV3XPDT,108.14856749572046
ID_2S03BM788M9X,868.2278375291355
ID_MG415EU7H1G7,19234.106570892724
ID_37L3Y83X8FKG,7642.655431980184
ID_1J91BS5G46QQ,395.13170118605836
ID_VCG3I2YRZFUB,917.447631407742
ID_KGYNDTBBF99V,3847.1598351038247
ID_GI3LR9KE4WIR,2392.187251705004
ID_8U6M9EYJJP6X,138.17094276794268
ID_4KLDG9CKOVD5,1483.9393894188363
ID_32BSSL3O2OXJ,35793.40303565157
ID_KYDX9NOWNHHF,74.39403221511807
ID_T8FVRRL6EU80,853.4430677105224
ID_WV1VA966CLHF,63640.12265399416
ID_J39XTI1Y2IFF,1529.8929326084021
ID_9VPOYHT8E11H,1838.5653563050337
ID_E98K17P3QUKR,827.34099955789
ID_U9LGY90FUHJT,131.01023183236322
ID_WW2HF4P7NZY9,4476.060125481018
ID_ADVJN6ZS1OVQ,2548.7490459743703
ID_WL8XZCGAI5YG,108.81069377989523
ID_VJX8P9WESFXV,28143.919877088912
ID_ZAN7V9EXFDQ2,49901.27271000604
ID_CH8081DEDYKG,85837.29946209768
ID_89VZGFWJ1BBC,137929.24083181482
ID_7OC199TULELB,339.3892620928776
ID_P7V28NSCISNT,167.83778218495618
ID_PMR9ZL9AI01Y,1245.2400248215702
ID_8FA3NS2TZJXC,17793.841740458913
ID_ESVYOWXVU2YB,29164.61415409746
ID_LMAXDHP1FMQL,1274.5618684885617
ID_ZZTOPJK5TS54,1252.8174778904956
ID_VAVQCPCYJFD7,9817.388702412074
ID_VTWV4ZO9MDAX,29561.47549467074
ID_0SN7YNR5KB09,1549.4355467951432
ID_MA8Z95RJIFBK,24135.062596308635
ID_67H501CZ3WSL,552.1598387403493
ID_G34P2XGEIU4N,1728.2798403138809
ID_3151QYNEV9QB,3939.516708873705
ID_DFDYLA6N2PKL,1484.911238095565
ID_O8RMJYIVM9RA,124.75132366109383
ID_SJD2XCIAPIYN,26191.39736187304
ID_FMQO2B3XCAWA,42755.151692502135
ID_CZ1BLDHLWJHX,10347.874111934001
ID_D8J84PCARRHT,4563.24628369242
ID_BXQ81CI2QKL9,12802.90116243872
ID_01W34DR9KKT1,1859.7212088214535
ID_1TNCDKCSY3L6,553.0913619649643
ID_9F51Q2A95764,8142.886155414061
ID_SGV3ULWM0ENR,2441.1357810693275
ID_213FCE16N0TM,62918.66385893706
ID_7MWEOU44XJR0,72098.80815039681
ID_EO634Q11XA4V,5667.709119956762
ID_75YYSQ58YRQA,12830.775359554891
ID_XDVVWQMGP7E4,895.5974132510078
ID_E41QAD3JCKJD,150.70095837230642
ID_03273XXYP38Q,2526.9084696909013
ID_HC78W0YS8OW9,1086.0530334434163
ID_XA7KJZ4E2955,5982.824375888478
ID_DCGJODFEVTXX,2916.2225264117137
ID_3CBVKYKNW1FT,6576.705368329553
ID_ZKF255A8ESPA,2409.4477543636563
ID_CK8IBFIMLU0K,1966.2087323507483
ID_1R89F6YAFISG,2588.8626559611625
ID_70V5A0IT5TWQ,54677.26317165
ID_2EIF6K4TAJ5K,483.3595920924076
ID_EG8JEYMRAUW4,527.1058075937851
ID_0KUOT4OXL6CR,78855.81589956138
ID_DIN6DFI3WB8A,96.27836746657121
ID_8YPZK7JQRUR5,34690.78850540666
ID_QEG2C8NWAXDE,1066.98847561963
ID_L45M9GXGKWN0,3826.9356417481213
ID_9KEWJL39WMDH,894.9042462290182
ID_UWXNKZDC1RPM,1535.9222306918612
ID_4FMVI4ELP31X,2409.581760692947
ID_HN89SQSC74T2,156359.6720948221
ID_RJUFFK7MU9BZ,586.2568123442483
ID_8V6VSCCFRM61,25784.014817060946
ID_S3B3QT8O9JDV,994.7387988531818
ID_R8IPNVDN1EGX,27728.45947968877
ID_ZNAS4BAD7A5N,40467.09807358524
ID_KA5ESBFA0AI0,4321.458289145068
ID_GEWINW0P4JO5,2656.7722943772987
ID_V57G0JZ8FQUO,9817.388702412074
ID_XGR74V0XY334,1943.2382309022978
ID_ZCR0TFZ0KPU8,2355.580949190417
ID_8B2VFB8CIBAJ,776.2396419945115
ID_JG4HT38JBM3N,1819.2432663970703
ID_9RKQKJ1B8BFI,16733.779807712846
ID_XK6O8TJZY663,3776.8416556231327
ID_FRWNR5D6O1FD,14103.144674152658
ID_YRUPN19KCK6E,14443.471028419312
ID_DOHYYCO2PLMB,16545.324650024497
ID_2R66OR5XT80R,1735.7271976902728
ID_GP8YH3N5T8G9,5825.99542931237
ID_HBU6HFETG2YO,66407.91815956673
ID_PVK769EY8A8J,83.8055465188485
ID_QBCN8L07JGLX,146966.085654824
ID_8ET9ZYSAXQDT,5993.158953137377
ID_MOPW4WJ0Z1GX,58309.481848491145
ID_9FIXL09TRMV1,963.9204869591678
ID_4E1IJSTQTLQJ,615.479117898397
ID_392NMYNXZ53S,1144.9363607345508
ID_THBEOLJHQLNL,5165.80097065707
ID_HHXYRTCEG8MG,1312.6828901735087
ID_YY3KCR9ITVMV,906.5261434977124
ID_9Y923ZFFPJQN,3711.7454535581223
ID_WVWXDTJIV8R7,201.7622700640662
ID_JX9DQ8NPF54K,3543.0682266867548
ID_EEOIF0T741CX,3651.591991152672
ID_D8QV5KG8YRFZ,2677.712010149925
ID_U7TNSDHA83X6,112.06727136894888
ID_7I22APJFOYPD,3830.4145257637706
ID_H0QYCW9HJANB,684.8957494706221
ID_SVF2Z6G8G637,459.6625535346169
ID_5WIUMTDPH0OO,161.62038916165432
ID_POWEG1FT0J13,1156.846979215684
ID_HMLVFSCHKS3L,3371.816879540329
ID_O6N9ZJK1FACG,1184.4035769294685
ID_TAO02GVZRVFN,7118.374653346297
ID_JIIBC4E1S4SW,38462.27136428705
ID_YY57N81KLAUX,47696.55812831093
ID_Z1E320RBT1TS,137256.2470872417
ID_P0I5K357IU0S,967.7890564778917
ID_NHTQH1IMF44R,9338.496873072052
ID_SKA05RY6JRL0,533.8710787407256
ID_VF2CYWLSQC1O,224372.66606041553
ID_AN7T6XD09ECZ,1307.0997305159726
ID_OGQPZ1VY2ESL,70706.87184339958
ID_NP3YKYHANSRM,68259.89562223392
ID_E0G5WPLBPSZ2,1037.765783276756
ID_794VXGFSF8ER,917.795648984059
ID_AN8DTFWXCMK3,2479.835887380873
ID_HBXMZA7L4G3F,58841.93272194401
ID_VDOE08F8SSXV,21996.29247775713
ID_UMF8MPW64B8F,17947.05581503841
ID_9PTCFLB602YY,16655.5796796151
ID_7L1W2BSWNWVM,53385.23508134031
ID_CIA85O437U86,22217.901257560177
ID_211P9D7NNCRG,807.4398420852751
ID_KGS1YTCS6ZT9,1183.6918441541077
ID_8XV68T4S0VW5,1586.1025570593627
ID_ZEX64CE99SVZ,14827.011600505406
ID_TGOQBFWKKPKG,308.1818374855968
ID_Z58SYRVGIACR,7964.773911592242
ID_NMHIWBTSJZQN,556.3523650879187
ID_WFVYPFEMAQF2,117.24689512605573
ID_VT2ZWMF83G6N,1161.2870699041664
ID_WI1D4BBUIR4B,919.4603384114519
ID_KGZLWK34GX9D,36777.497115250175
ID_3MA8YXZTCKT2,131.71303741298055
ID_7ABU3KDAYDBY,6166.942590265282
ID_VBZTESZIZCEO,475.41121829112546
ID_3UA5IG4N83LP,207.191397760646
ID_C6I44HK0RXDI,2412.6614668701945
ID_GS7Q3UW43WIO,786.193059857245
ID_TPDYRPM6A7D2,2434.986282306196
ID_6OHX8JN7JB3X,124841.39337488587
ID_TTK8I9PHKUA0,230.4285497189204
ID_FGEJ98HTD23H,20132.309408727935
ID_QNJUXTGEK7CF,2504.974702134669
ID_9KCIJ85N3B2X,5013.9492219588
ID_18LQKZBUF09C,822.5208378409403
ID_MBWR06IXJQUK,2958.9120504605867
ID_C6W4R9JTLKTK,7204.013947865777
ID_ZCE95FW33LB7,16699.181190063962
ID_WNEDSHN8DSZR,19561.327879332224
ID_M1G6IPH6BQJW,873.7474218941189
ID_F0H7LTTLO1IJ,3084.761854375296
ID_BRS9M03IO8UK,14455.978222450174
ID_5UDO9F2TO3F9,1311.0420003457573
ID_H0MP86YNQ1NS,955.3259663976359
ID_2NZGOJJED4OW,367.85193496182217
ID_THNEX8B5F9GR,1699.9183772502759
ID_P6J0CMX6UDDU,3155.034628221247
ID_6B3RIZOF5QQI,41725.42840898396
ID_Y7LSKGNSUXR0,1381.179751570493
ID_YSYX8ZXI6GTJ,1271.4463837520082
ID_WQE9L0TWWUH3,2566.406073639874
ID_MKSNN4TXJAAG,1707.5110285838123
ID_QLZKP3UHQOBM,1728.5515397251309
ID_KF9TO8JAP1XL,717.0934566352925
ID_41CCROA28WCT,177.78859951965933
ID_PX44U5A7D172,2796.4573947394783
ID_F1ZBRIIPABK5,1140.3361042736542
ID_NDQ56EADPM6T,127.83287307399166
ID_C726BF7ZWWPF,30701.578921040047
ID_GS1SFY83GP07,861.9736553176436
ID_UBNR4U7UYCUS,718.4826219973248
ID_MB1QG8FMQJFK,1644.8862420863495
ID_D8QQDQBRKGRL,36362.373281276276
ID_5Q396H4ODDI3,1505.834965086637
ID_WKTM9VPXIRDW,1107.1938764557963
ID_9HWQ9QWUYQFI,3720.1620369032453
ID_N2BPM0WVYMUH,1685.4331944765775
ID_3SZ213E7BZL0,149979.7067197773
ID_BO8VK3A5PL6P,59860.97599547418
ID_J49R9CZPNZXH,326.00980348866165
ID_HRIYVNW2PACX,198636.39391166696
ID_JKJVED8SE6R2,1610.0717297766898
ID_34U124ZJFQK9,1280.1152492261767
ID_2H6W46GNEKHI,509.1939434086709
ID_HYW8E1MUR6QH,4645.922870245193
ID_RMFBC7YU8W8C,1282.3439805941837
ID_HEZU6ADL40WT,3610.0464803059863
ID_JHBLJ871RH3O,42452.281540135016
ID_6XPLS8K9C09Y,1390.7834619898954
ID_Q7FIKENS2B8O,15844.763685338632
ID_RHF0UU89HK6Y,383.9181725367198
ID_MRQ6D0YP8DYM,725.2081167320366
ID_V45AYEZNEVVC,40593.180246691125
ID_HV9L08AALVGU,1441.5043977335258
ID_12I37GU04T0Z,31015.699920650874
ID_2E24PH5KAEYB,957.0334088119537
ID_JBIF6PY761DU,2057.1378901279004
ID_TUZOEUPE0MCR,549.0359461992626
ID_RWJZNENPM8E0,263.23799053042933
ID_I6KHNRQH6MP7,137.57265093998367
ID_LTD76QGHF1PV,42473.110641299376
ID_9AN0TXBXRLAK,14236.475953926189
ID_BA5Z5G0EXGXD,78055.89529186099
ID_R6V01W0FNKDW,46087.26551480821
ID_AUXAAS4TXV12,972.294297847521
ID_93TY8VZR42JK,356.2626532622799
ID_VDEDGMG9YCK5,2367.885772700313
ID_JY10QGQ9KSWU,2332.252658977312
ID_XGUOFRUBSRAG,10615.333420341738
ID_LJM2YG23KPID,26056.711173383632
ID_FNE16CQ0SMXC,13694.82650552298
ID_GI5SX5QB8QVG,3612.8607359603247
ID_CQZEZBD84E8U,572.8998670588235
ID_TIZIUUU5CNZX,4048.2122723108323
ID_EJJP6K6W8Q2C,3202.1119598568575
ID_W3WUQ7L7P5NG,3630.491532773261
ID_8VYSMGRVFPOZ,13857.378327992588
ID_4242Y8TSRMK9,53038.68746553587
ID_XFUA33VPA3MJ,246.08358454804738
ID_GCICZ4EX3SBH,11664.369870455655
ID_L3GPXY80GF09,8198.517709776821
ID_0T0QB7UQOEFH,28353.390327075103
ID_1DOOO7S2CED8,2706.133896824213
ID_92LWUINRR7TW,1505.7927878042485
ID_3R9IS1MOCH35,83.15099366191842
ID_1KDANGYO6QEQ,944.5637104326129
ID_TP884H61JSMD,6909.216151618522
ID_CVDU382QF9Q0,1941.521180637585
ID_ZPV7ARGUJTIA,105154.4007057223
ID_8C8TVOO4DMBE,282572.8105069588
ID_E4COPG2OXDHV,14500.451077519305
ID_ACEQ0FHP9QIX,4417.095117127921
ID_BFIOMVF6WZUU,7827.572421811695
ID_PXR1ZDSBTE3E,850.9053865866297
ID_D1H1IUF73AD9,153542.27039436015
ID_IQY0O532P1X8,1578.73469709433
ID_KK6NIF842ATE,20449.986054714616
ID_I6MYYR2K6R7C,4778.428307344374
ID_599H9IG17MTW,48795.66131874156
ID_WC0CMEJBATHC,75470.59473250191
ID_2V72OE8UZ3WX,129419.32497417206
ID_QSZT95GKPOA7,1806.8915422752007
ID_6K22KKD1XVJT,4268.661107870627
ID_NYE3SZEULY36,3168.485728972252
ID_CU7LTFJMMLA6,24190.835869194594
ID_6IDV6RAA1284,127.01650427979763
ID_Y9U29838Z4GD,28470.079043685222
ID_6WWCLJ7H4F6A,11836.501865372951
ID_K4K6PUYEU24U,750.160849001749
ID_PI6GYKWI6P0G,359.26523899659304
ID_SAQCGS6554LZ,117.06670150211946
ID_BVOAWUBC8XME,117.97453865075107
ID_TXK6T1OAADJA,3882.2758077035955
ID_DRP9DSYBBKKJ,8272.388827035427
ID_49DKD6ALGKG8,599.259940163881
ID_13UIZWUK2F48,616.5299201365578
ID_66DUWHT27FU8,284.37537552550054
ID_B5UM461WA6NE,2026.3641107143687
ID_MWQF5JJHS408,2643.8821546011463
ID_55RHE2VA1F9F,801.9874693373166
ID_GBXMJN954MQG,1427.5156208913236
ID_7UR0YKDH55IG,1519.5894686906872
ID_D73UIFH3CVYY,1491.136911030624
ID_0B96J5GMJCD3,5593.37295788661
ID_CQG3GGXCYJUB,6760.548995925659
ID_V3H777SVNIYK,405.0678155184016
ID_RPCVVZZDQTA1,294.55666523163933
ID_ZKHJPCDP3EAB,908.6661675715989
ID_VT6TERRDHH43,3161.754601085004
ID_0P7MDYG13JOX,71534.75030337968
ID_W3K6M3KBF35B,2563.6300926237554
ID_IM5KITNJYERP,9271.053872287755
ID_KYN19S7B8DIH,4568.785093824041
ID_8BXIB7TZK3DW,1587.1410413329716
ID_ENPPWZE8NEK4,22105.04059274213
ID_7Y6T3L44PS2D,3258.62073812123
ID_V3OS20N8R57S,17523.198403079357
ID_0ISG1TUCS1XX,1049.8992140135495
ID_PP4K9QEQKQZY,736.675067293871
ID_2LK7LUZIXDYB,85035.65513370367
ID_P64KF4VTMZDS,113859.71635346061
ID_UN9X1AKPK31F,749.405628818563
ID_99BCUR29TWXG,25201.346274566127
ID_IWH9DXBIJ2H0,94552.05114464009
ID_BQA14YCPWB7L,257.4280124732618
ID_X46VLQ8VJQZI,113.86191798392795
ID_P326ZL1PHSPX,2058.36965082682
ID_Y4HMT0I9C6KP,742.703954169018
ID_WJGMTN39YQWE,845.3215359359632
ID_KV9GXJXJXTLV,28609.15907648593
ID_51R9NHYUYN1X,224.85286978412307
ID_EWAIRUEUCV6D,1739.295215706017
ID_Q9QEMEAAMDE0,2376.3147803946886
ID_8L0QJCNHE9ZF,1357.2916452935406
ID_LJHIIYZB6PJU,12064.89497795833
ID_8Q1L9SYZG0RU,656.5595272621358
ID_SL1LFFPW1D91,99.40150688699742
ID_5E4UAMKJ4GBA,116.23187870324436
ID_8Z0TWHO288YQ,1229.5672535428303
ID_H10EUKNJIY82,13528.905980786934
ID_42E10N9Q3F3K,45285.51642008448
ID_MAFX7WTD7NY0,23756.477469675443
