claim_id,target
ID_O8RMJYIVM9RA,120.86712466637591
ID_SJD2XCIAPIYN,25479.317390014432
ID_FMQO2B3XCAWA,40891.05975816123
ID_CZ1BLDHLWJHX,12348.022834637753
ID_D8J84PCARRHT,3607.2538610623537
ID_BXQ81CI2QKL9,12352.636636256046
ID_01W34DR9KKT1,1811.8595452043774
ID_1TNCDKCSY3L6,728.0138183851373
ID_9F51Q2A95764,10180.464072439716
ID_SGV3ULWM0ENR,2999.2523378225083
ID_213FCE16N0TM,55089.002071823765
ID_7MWEOU44XJR0,57573.34617489808
ID_EO634Q11XA4V,6603.498263996401
ID_75YYSQ58YRQA,16337.316897648543
ID_XDVVWQMGP7E4,798.0542080651716
ID_E41QAD3JCKJD,119.46381613888241
ID_03273XXYP38Q,3327.078098214185
ID_HC78W0YS8OW9,1196.8953190503219
ID_XA7KJZ4E2955,6452.61018040087
ID_DCGJODFEVTXX,3344.034966491604
ID_3CBVKYKNW1FT,5881.281154835833
ID_ZKF255A8ESPA,1343.2761501895388
ID_CK8IBFIMLU0K,1863.4677369329431
ID_1R89F6YAFISG,2544.14524098232
ID_70V5A0IT5TWQ,47619.06835707382
ID_2EIF6K4TAJ5K,850.6266958726129
ID_EG8JEYMRAUW4,577.0462675966997
ID_0KUOT4OXL6CR,68160.62014810936
ID_DIN6DFI3WB8A,129.29622909560254
ID_8YPZK7JQRUR5,43552.369913477734
ID_QEG2C8NWAXDE,834.8991857688186
ID_L45M9GXGKWN0,4875.178465019021
ID_9KEWJL39WMDH,949.5691085385265
ID_UWXNKZDC1RPM,1833.421964044932
ID_4FMVI4ELP31X,2614.4355966478665
ID_HN89SQSC74T2,145015.64166595464
ID_RJUFFK7MU9BZ,923.555590286069
ID_8V6VSCCFRM61,24852.72358213985
ID_S3B3QT8O9JDV,902.0902736112545
ID_R8IPNVDN1EGX,26659.585302077016
ID_ZNAS4BAD7A5N,48598.01528107407
ID_KA5ESBFA0AI0,2811.7360974196145
ID_GEWINW0P4JO5,2273.7578300977034
ID_V57G0JZ8FQUO,9685.596060811547
ID_XGR74V0XY334,1993.192310069717
ID_ZCR0TFZ0KPU8,2576.569607771843
ID_8B2VFB8CIBAJ,777.1500140667359
ID_JG4HT38JBM3N,1500.6386439346716
ID_9RKQKJ1B8BFI,16273.346888140013
ID_XK6O8TJZY663,3515.6295728767614
ID_FRWNR5D6O1FD,8442.5244400008
ID_YRUPN19KCK6E,15748.576774489651
ID_DOHYYCO2PLMB,15938.91286252222
ID_2R66OR5XT80R,1590.474144833029
ID_GP8YH3N5T8G9,6622.4975942920255
ID_HBU6HFETG2YO,76961.28999471865
ID_PVK769EY8A8J,106.45901108400905
ID_QBCN8L07JGLX,98331.80610905668
ID_8ET9ZYSAXQDT,4616.056274250177
ID_MOPW4WJ0Z1GX,34793.624607412254
ID_9FIXL09TRMV1,859.0266578460531
ID_4E1IJSTQTLQJ,581.5668022277217
ID_392NMYNXZ53S,1363.2534154414889
ID_THBEOLJHQLNL,3350.985158240597
ID_HHXYRTCEG8MG,2041.598148398424
ID_YY3KCR9ITVMV,843.8178687807446
ID_9Y923ZFFPJQN,2891.9149921902463
ID_WVWXDTJIV8R7,206.79288316159887
ID_JX9DQ8NPF54K,3730.3399594250586
ID_EEOIF0T741CX,5004.466873938453
ID_D8QV5KG8YRFZ,2537.6213817942144
ID_U7TNSDHA83X6,108.93900673243049
ID_7I22APJFOYPD,3428.650018404487
ID_H0QYCW9HJANB,715.8253337495487
ID_SVF2Z6G8G637,649.3022036318472
ID_5WIUMTDPH0OO,146.92482881586707
ID_POWEG1FT0J13,1124.8096332851653
ID_HMLVFSCHKS3L,3946.4680022674306
ID_O6N9ZJK1FACG,1419.203269577413
ID_TAO02GVZRVFN,7574.7479216721795
ID_JIIBC4E1S4SW,46874.80508678862
ID_YY57N81KLAUX,39765.34358634161
ID_Z1E320RBT1TS,122436.35547976482
ID_P0I5K357IU0S,1065.6303400100553
ID_NHTQH1IMF44R,9716.223139720061
ID_SKA05RY6JRL0,587.8078070531827
ID_VF2CYWLSQC1O,109830.98256050395
ID_AN7T6XD09ECZ,2388.1057481407292
ID_OGQPZ1VY2ESL,48760.63883817657
ID_NP3YKYHANSRM,98653.88581461179
ID_E0G5WPLBPSZ2,1397.6711298214427
ID_794VXGFSF8ER,834.578883745498
ID_AN8DTFWXCMK3,3696.231961718901
ID_HBXMZA7L4G3F,42844.4251011511
ID_VDOE08F8SSXV,27223.208456625227
ID_UMF8MPW64B8F,15349.988473345853
ID_9PTCFLB602YY,15793.391516040661
ID_7L1W2BSWNWVM,56336.41274342359
ID_CIA85O437U86,18443.317476041644
ID_211P9D7NNCRG,704.8574806405614
ID_KGS1YTCS6ZT9,1799.204930154927
ID_8XV68T4S0VW5,1966.578110900518
ID_ZEX64CE99SVZ,11920.035631229433
ID_TGOQBFWKKPKG,307.82862864549895
ID_Z58SYRVGIACR,5656.26753019548
ID_NMHIWBTSJZQN,682.4076586979237
ID_WFVYPFEMAQF2,125.2938193935354
ID_VT2ZWMF83G6N,2222.341388781954
ID_WI1D4BBUIR4B,898.8994063880219
ID_KGZLWK34GX9D,33202.466927652094
ID_3MA8YXZTCKT2,122.3671246024068
ID_7ABU3KDAYDBY,5677.703504836323
ID_VBZTESZIZCEO,520.2733394089738
ID_3UA5IG4N83LP,201.60572094077537
ID_C6I44HK0RXDI,1583.223088236428
ID_GS7Q3UW43WIO,718.5842645782769
ID_TPDYRPM6A7D2,1912.1105753287936
ID_6OHX8JN7JB3X,130708.67966246008
ID_TTK8I9PHKUA0,210.30904342191613
ID_FGEJ98HTD23H,16056.36470090057
ID_QNJUXTGEK7CF,2857.5149428484456
ID_9KCIJ85N3B2X,2990.3529194078337
ID_18LQKZBUF09C,753.8356714395586
ID_MBWR06IXJQUK,2056.460907869264
ID_C6W4R9JTLKTK,6701.905872096473
ID_ZCE95FW33LB7,17828.633829630595
ID_WNEDSHN8DSZR,29255.00953313083
ID_M1G6IPH6BQJW,1089.8662243058154
ID_F0H7LTTLO1IJ,2627.819224048498
ID_BRS9M03IO8UK,8338.596231414864
ID_5UDO9F2TO3F9,1351.4149311751657
ID_H0MP86YNQ1NS,1047.2370660340675
ID_2NZGOJJED4OW,334.8014807866049
ID_THNEX8B5F9GR,1141.4308114272044
ID_P6J0CMX6UDDU,4620.422545973202
ID_6B3RIZOF5QQI,45438.89036114963
ID_Y7LSKGNSUXR0,1881.1504940904779
ID_YSYX8ZXI6GTJ,841.5176589487633
ID_WQE9L0TWWUH3,2636.7976517802613
ID_MKSNN4TXJAAG,1629.880638151672
ID_QLZKP3UHQOBM,2443.1146084813954
ID_KF9TO8JAP1XL,678.346415516467
ID_41CCROA28WCT,343.18588857037764
ID_PX44U5A7D172,3895.6093046604574
ID_F1ZBRIIPABK5,1175.4098369788203
ID_NDQ56EADPM6T,132.71179022861057
ID_C726BF7ZWWPF,35497.32831234145
ID_GS1SFY83GP07,831.4779066141314
ID_UBNR4U7UYCUS,1855.8747406583132
ID_MB1QG8FMQJFK,1389.281557799627
ID_D8QQDQBRKGRL,40832.24736224896
ID_5Q396H4ODDI3,1641.0940777363212
ID_WKTM9VPXIRDW,1357.6028968933663
ID_9HWQ9QWUYQFI,3903.8413166671385
ID_N2BPM0WVYMUH,4678.138813175636
ID_3SZ213E7BZL0,172056.32843738238
ID_BO8VK3A5PL6P,42065.8145952573
ID_J49R9CZPNZXH,540.1895317181061
ID_HRIYVNW2PACX,137239.37315514596
ID_JKJVED8SE6R2,1495.43222230792
ID_34U124ZJFQK9,1293.084435695233
ID_2H6W46GNEKHI,413.6148896385532
ID_HYW8E1MUR6QH,4200.220548590444
ID_RMFBC7YU8W8C,1302.1718302707109
ID_HEZU6ADL40WT,3744.27957281505
ID_JHBLJ871RH3O,46816.14007132611
ID_6XPLS8K9C09Y,1314.9448317247573
ID_Q7FIKENS2B8O,16209.268881421689
ID_RHF0UU89HK6Y,895.2426610090799
ID_MRQ6D0YP8DYM,797.2359690159303
ID_V45AYEZNEVVC,34501.68203953784
ID_HV9L08AALVGU,1301.5543116822353
ID_12I37GU04T0Z,32791.739962948246
ID_2E24PH5KAEYB,861.1783341889202
ID_JBIF6PY761DU,3260.375058654046
ID_TUZOEUPE0MCR,643.7363364075001
ID_RWJZNENPM8E0,461.50949712241044
ID_I6KHNRQH6MP7,149.9826477906165
ID_LTD76QGHF1PV,58929.750999870244
ID_9AN0TXBXRLAK,13686.885049173978
ID_BA5Z5G0EXGXD,155815.54126513057
ID_R6V01W0FNKDW,43985.739455899646
ID_AUXAAS4TXV12,864.9982605788638
ID_93TY8VZR42JK,457.1622583032101
ID_VDEDGMG9YCK5,2107.4746653820716
ID_JY10QGQ9KSWU,1822.5350636953815
ID_XGUOFRUBSRAG,11085.26682998222
ID_LJM2YG23KPID,31695.115620011773
ID_FNE16CQ0SMXC,15898.604369563662
ID_GI5SX5QB8QVG,6010.424098358684
ID_CQZEZBD84E8U,472.87707196644914
ID_TIZIUUU5CNZX,5601.314979778611
ID_EJJP6K6W8Q2C,3589.9530866441073
ID_W3WUQ7L7P5NG,3117.654695215
ID_8VYSMGRVFPOZ,17987.932497096543
ID_4242Y8TSRMK9,43196.20213330815
ID_XFUA33VPA3MJ,235.28852575378147
ID_GCICZ4EX3SBH,11046.610011239542
ID_L3GPXY80GF09,12008.42884570097
ID_0T0QB7UQOEFH,32151.323638471156
ID_1DOOO7S2CED8,2424.6591179548686
ID_92LWUINRR7TW,1240.35552227411
ID_3R9IS1MOCH35,101.56752346382564
ID_1KDANGYO6QEQ,1023.3923500107758
ID_TP884H61JSMD,5846.5573705099605
ID_CVDU382QF9Q0,882.864343535399
ID_ZPV7ARGUJTIA,108168.58224755127
ID_8C8TVOO4DMBE,262788.31463225203
ID_E4COPG2OXDHV,18188.318837756382
ID_ACEQ0FHP9QIX,4747.0935493388515
ID_BFIOMVF6WZUU,7019.254070450936
ID_PXR1ZDSBTE3E,814.7200753190665
ID_D1H1IUF73AD9,145090.1468718677
ID_IQY0O532P1X8,1640.7701884182281
ID_KK6NIF842ATE,22530.849143606236
ID_I6MYYR2K6R7C,5079.296881511256
ID_599H9IG17MTW,43778.24714488888
ID_WC0CMEJBATHC,67100.30237317484
ID_2V72OE8UZ3WX,170131.54185264106
ID_QSZT95GKPOA7,1848.2246156196566
ID_6K22KKD1XVJT,4016.5964192979022
ID_NYE3SZEULY36,1503.3311713052913
ID_CU7LTFJMMLA6,26091.92593459744
ID_6IDV6RAA1284,111.357614917413
ID_Y9U29838Z4GD,26256.308358524137
ID_6WWCLJ7H4F6A,18176.339151246353
ID_K4K6PUYEU24U,786.0597443432811
ID_PI6GYKWI6P0G,279.5948685416226
ID_SAQCGS6554LZ,126.54997452365207
ID_BVOAWUBC8XME,120.67388127720325
ID_TXK6T1OAADJA,3617.405697956347
ID_DRP9DSYBBKKJ,4458.156558771168
ID_49DKD6ALGKG8,761.4923054698706
ID_13UIZWUK2F48,588.963088774695
ID_66DUWHT27FU8,601.0205967693892
ID_B5UM461WA6NE,1934.4493457883043
ID_MWQF5JJHS408,2333.9388596003337
ID_55RHE2VA1F9F,742.6615670876872
ID_GBXMJN954MQG,1309.674443667685
ID_7UR0YKDH55IG,1430.805366042619
ID_D73UIFH3CVYY,1338.333107361002
ID_0B96J5GMJCD3,4496.82406257153
ID_CQG3GGXCYJUB,10711.97576556354
ID_V3H777SVNIYK,541.7838659559551
ID_RPCVVZZDQTA1,214.2262707505436
ID_ZKHJPCDP3EAB,907.3225803869444
ID_VT6TERRDHH43,2825.4427546244438
ID_0P7MDYG13JOX,70289.25211546764
ID_W3K6M3KBF35B,3693.01654351935
ID_IM5KITNJYERP,8744.404783650882
ID_KYN19S7B8DIH,2361.109718862474
ID_8BXIB7TZK3DW,1654.214871993697
ID_ENPPWZE8NEK4,30113.616277496803
ID_7Y6T3L44PS2D,2883.46381737446
ID_V3OS20N8R57S,16543.292466913954
ID_0ISG1TUCS1XX,836.7754691030133
ID_PP4K9QEQKQZY,722.1741990692942
ID_2LK7LUZIXDYB,50995.61181781867
ID_P64KF4VTMZDS,72716.97213571829
ID_UN9X1AKPK31F,992.3662581768006
ID_99BCUR29TWXG,22547.21799330233
ID_IWH9DXBIJ2H0,113253.18468908155
ID_BQA14YCPWB7L,291.6100096233572
ID_X46VLQ8VJQZI,209.50826971093568
ID_P326ZL1PHSPX,1668.899489865898
ID_Y4HMT0I9C6KP,788.8007184716884
ID_WJGMTN39YQWE,871.979936404646
ID_KV9GXJXJXTLV,25567.187421676135
ID_51R9NHYUYN1X,202.4869750127864
ID_EWAIRUEUCV6D,1585.4647350777425
ID_Q9QEMEAAMDE0,2543.4705182461184
ID_8L0QJCNHE9ZF,1214.0725591280216
ID_LJHIIYZB6PJU,10629.692413300043
ID_8Q1L9SYZG0RU,679.5773512118305
ID_SL1LFFPW1D91,108.29392080133914
ID_5E4UAMKJ4GBA,116.95361513664851
ID_8Z0TWHO288YQ,1034.3614224414575
ID_H10EUKNJIY82,13207.950888438569
ID_42E10N9Q3F3K,34354.34390529388
ID_MAFX7WTD7NY0,38213.480207355366
