claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_UAYAPPFGU49T,pol000008110,claim0008899,39198.36,prod00005,ag00037,cob00009,rt00032,2018-07-03,ct0001,rf0002,pc0007,sc00022,br00001
ID_UJI9VQT64XLZ,pol000011042,claim0013829,25000.0,prod00027,ag00068,cob00031,rt00006,2020-08-05,ct0003,rf0002,pc0007,sc00021,br00007
ID_2UBFGZBG44Q8,pol000005825,claim0000990,25000.0,prod00015,ag00226,cob00034,rt00023,2018-05-28,ct0001,rf0003,pc0007,sc00021,br00002
ID_8MUB33JHGXD4,pol000009588,claim0011007,6000.0,prod00005,ag00037,cob00009,rt00032,2018-02-18,ct0003,rf0002,pc0007,sc00004,br00005
ID_WRV0TNP6H37M,pol000006706,claim0008352,4000.0,prod00005,ag00226,cob00009,rt00032,2018-06-24,ct0003,rf0001,pc0007,sc00021,br00002
ID_4FAMKR2RVPUY,pol000007844,claim0008039,50000.0,prod00015,ag00064,cob00034,rt00023,2019-01-08,ct0001,rf0001,pc0007,sc00021,br00001
ID_JGFAX1D1YTEU,pol000006956,claim0005395,340000.0,prod00032,ag00068,cob00016,rt00040,2018-05-14,ct0001,rf0001,pc0005,sc00051,br00002
ID_CSOJJ88XTSNW,pol000010102,claim0011913,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-20,ct0001,rf0002,pc0012,sc00032,br00007
ID_AEMWXY9SFACH,pol000010207,claim0012233,100000.0,prod00015,ag00068,cob00034,rt00023,2018-02-15,ct0001,rf0002,pc0007,sc00024,br00007
ID_J9TW7WI0RPVA,pol000005797,claim0000866,355200.0,prod00011,ag00037,cob00015,rt00018,2018-02-18,ct0001,rf0002,pc0001,sc00008,br00002
ID_FL5V6BDWYX7U,pol000007379,claim0006152,540000.0,prod00027,ag00226,cob00010,rt00006,2020-08-12,ct0003,rf0002,pc0007,sc00024,br00001
ID_QO0KME1Q35RY,pol000007844,claim0007905,50000.0,prod00015,ag00064,cob00034,rt00023,2019-02-18,ct0001,rf0001,pc0002,sc00045,br00001
ID_1WGY6RUVVO1R,pol000005944,claim0002049,111000.0,prod00015,ag00226,cob00034,rt00023,2018-07-23,ct0001,rf0002,pc0007,sc00023,br00002
ID_218429JI3ZSB,pol000005986,claim0002852,1200000.0,prod00015,ag00037,cob00034,rt00023,2020-04-22,ct0001,rf0002,pc0007,sc00024,br00002
ID_SMTP4299GKWF,pol000010853,claim0013369,8000.0,prod00005,ag00226,cob00009,rt00032,2018-01-09,ct0003,rf0001,pc0007,sc00022,br00001
ID_QEFAPI8OLN40,pol000007821,claim0007656,8631757.76,prod00015,ag00037,cob00034,rt00023,2020-11-28,ct0001,rf0001,pc0007,sc00023,br00001
ID_CT2EUXD5QITF,pol000008861,claim0009794,0.0,prod00028,ag00226,cob00009,rt00033,2018-05-15,ct0001,rf0002,pc0007,sc00021,br00001
ID_FL4INJEVMO72,pol000007053,claim0005630,12000.0,prod00022,ag00068,cob00028,rt00030,2019-11-03,ct0003,rf0003,pc0018,sc00004,br00004
ID_6KV4BIXK209T,pol000007043,claim0005567,2340000.0,prod00015,ag00068,cob00034,rt00023,2020-04-24,ct0001,rf0001,pc0007,sc00021,br00004
ID_0BVJGYNJ4QLY,pol000006014,claim0003074,7087500.0,prod00015,ag00037,cob00034,rt00023,2021-03-06,ct0001,rf0003,pc0007,sc00023,br00002
ID_R32K8P0RV0Q6,pol000008885,claim0009825,9000.0,prod00005,ag00226,cob00009,rt00032,2018-04-21,ct0003,rf0002,pc0007,sc00023,br00001
ID_OW7A72CD2XPX,pol000006931,claim0005426,300000.0,prod00005,ag00226,cob00009,rt00032,2019-03-05,ct0001,rf0005,pc0002,sc00053,br00011
ID_QBD4L7F3OZXC,pol000005996,claim0002913,100000.0,prod00015,ag00226,cob00034,rt00023,2018-02-06,ct0001,rf0002,pc0002,sc00053,br00002
ID_WFPHNMS6I1HH,pol000011014,claim0013742,85000.0,prod00027,ag00037,cob00031,rt00006,2020-03-27,ct0003,rf0001,pc0007,sc00021,br00006
ID_0K90AA235634,pol000007771,claim0007356,12000.0,prod00015,ag00037,cob00034,rt00023,2018-03-25,ct0001,rf0001,pc0007,sc00023,br00001
ID_9NU4NR9GH2L3,pol000008274,claim0009033,5000.0,prod00005,ag00226,cob00009,rt00032,2018-07-09,ct0003,rf0001,pc0007,sc00023,br00001
ID_QF5W70OBUA88,pol000005975,claim0002815,385000.0,prod00015,ag00037,cob00034,rt00023,2019-02-05,ct0001,rf0002,pc0007,sc00024,br00002
ID_I19WSLI8RNDK,pol000007046,claim0005605,9715499.0,prod00015,ag00064,cob00034,rt00023,2021-08-10,ct0001,rf0002,pc0007,sc00031,br00004
ID_1HRO07MFSMY1,pol000009205,claim0010229,7000.0,prod00005,ag00226,cob00009,rt00032,2018-10-19,ct0003,rf0001,pc0007,sc00022,br00001
ID_B11WB6U370G6,pol000006454,claim0004714,7000.0,prod00005,ag00037,cob00009,rt00032,2018-03-05,ct0003,rf0001,pc0007,sc00023,br00002
ID_TM5UDA4UIA1T,pol000010235,claim0012371,130000.0,prod00015,ag00068,cob00034,rt00023,2019-01-09,ct0001,rf0002,pc0007,sc00021,br00007
ID_LXRX7X6B1TTK,pol000007844,claim0007824,820000.0,prod00015,ag00064,cob00034,rt00023,2021-03-07,ct0001,rf0001,pc0007,sc00023,br00001
ID_MRM1S0PSPAGG,pol000006178,claim0004298,1809732.0,prod00018,ag00037,cob00023,rt00027,2019-04-07,ct0001,rf0002,pc0017,sc00061,br00002
ID_8L1QQ6984DFA,pol000006035,claim0003646,60000.0,prod00015,ag00068,cob00034,rt00023,2019-02-04,ct0001,rf0002,pc0007,sc00024,br00002
ID_GAP51CTJVUTW,pol000007240,claim0005944,16500.0,prod00027,ag00226,cob00031,rt00006,2019-09-10,ct0003,rf0002,pc0007,sc00022,br00001
ID_N59IAC8EHSK9,pol000010583,claim0012864,40000.0,prod00027,ag00044,cob00031,rt00006,2019-12-29,ct0003,rf0002,pc0007,sc00023,br00009
ID_2ZKHTNPEJWTU,pol000010775,claim0013148,11000.0,prod00005,ag00044,cob00009,rt00032,2018-12-17,ct0001,rf0002,pc0007,sc00021,br00009
ID_ZX1LS90TPEAZ,pol000007901,claim0008148,245000.0,prod00015,ag00068,cob00034,rt00023,2019-04-30,ct0001,rf0002,pc0007,sc00024,br00001
ID_RQDX6394C0PV,pol000009548,claim0010937,118118000.0,prod00023,ag00068,cob00012,rt00031,2020-03-04,ct0001,rf0002,pc0005,sc00051,br00005
ID_54EUEJ8100WY,pol000009435,claim0013617,2372450.0,prod00021,ag00226,cob00026,rt00013,2021-01-28,ct0003,rf0002,pc0002,sc00004,br00005
ID_RHSRV6JR9S7W,pol000007751,claim0007117,382592.0,prod00015,ag00037,cob00034,rt00023,2019-10-26,ct0001,rf0001,pc0007,sc00021,br00001
ID_3ZWRK76JMSVR,pol000007924,claim0008221,600000.0,prod00015,ag00037,cob00034,rt00023,2020-06-11,ct0001,rf0002,pc0007,sc00024,br00001
ID_EKRFPZ95S834,pol000005939,claim0001959,3000000.0,prod00015,ag00226,cob00034,rt00023,2021-09-27,ct0001,rf0001,pc0007,sc00022,br00002
ID_2MG3DCGQ2PUJ,pol000005380,claim0000145,22500.0,prod00002,ag00037,cob00001,rt00002,2018-05-10,ct0001,rf0002,pc0002,sc00011,br00002
ID_VHUH2SSSYB5W,pol000007693,claim0006727,54000.0,prod00011,ag00226,cob00015,rt00018,2019-02-14,ct0001,rf0002,pc0001,sc00015,br00001
ID_PC5NQCG23IDH,pol000005967,claim0002642,1498690.1,prod00015,ag00037,cob00034,rt00023,2020-01-31,ct0001,rf0003,pc0007,sc00023,br00002
ID_KFCFCGPW0CRE,pol000009631,claim0011082,4705882.35,prod00034,ag00068,cob00036,rt00041,2020-08-24,ct0001,rf0002,pc0017,sc00050,br00005
ID_FVTDS1V2UWJ0,pol000005377,claim0000134,2000000.0,prod00002,ag00037,cob00003,rt00002,2020-08-13,ct0001,rf0003,pc0002,sc00003,br00002
ID_G8RW23CWM112,pol000008770,claim0009676,5500.0,prod00005,ag00226,cob00009,rt00032,2018-01-26,ct0003,rf0001,pc0007,sc00023,br00001
ID_HJR5FA5072SC,pol000007956,claim0008326,20000.0,prod00015,ag00083,cob00010,rt00024,2021-02-04,ct0001,rf0002,pc0007,sc00024,br00001
ID_BW1GB2A9Z0HY,pol000007776,claim0007369,45000.0,prod00015,ag00037,cob00010,rt00023,2018-09-13,ct0001,rf0001,pc0007,sc00023,br00001
ID_6KDP2IQMKUST,pol000005949,claim0002516,98326.0,prod00015,ag00226,cob00034,rt00023,2018-06-23,ct0001,rf0002,pc0007,sc00023,br00002
